Timestamp,Message_Type,Vessel_MMSI,AIS_Message_Type,Latitude,Longitude,Speed_Knots,Course_Degrees,Sentence
2025-07-09T08:09:20.663346,AIS,367000001,1,37.789019740258986,-122.39005928572796,9.308632728260422,158,"!AIVDM,1,1,,A,15Mwqh@P1MG?gRHEWp16;4t`0000,0*16"
2025-07-09T08:09:20.663346,AIS,367000001,2,37.789019740258986,-122.39005928572796,9.308632728260422,158,"!AIVDM,1,1,,A,25Mwqh@P1MG?gRHEWp16;4t`0000,0*15"
2025-07-09T08:09:20.663346,AIS,367000001,3,37.789019740258986,-122.39005928572796,9.308632728260422,158,"!AIVDM,1,1,,A,35Mwqh@P1MG?gRHEWp16;4t`0000,0*14"
2025-07-09T08:09:20.663346,AIS,367000001,5,,,,,"!AIVDM,2,1,1,A,55Mwqh@00003BG?A116>vsB6VrG;w>RW3u1400168@V6540HtOt;te?l,0*41"
2025-07-09T08:09:20.663346,AIS,367000001,5,,,,,"!AIVDM,2,2,1,A,@00000000000008,2*5D"
2025-07-09T08:09:20.663346,AIS,367000001,18,37.789019740258986,-122.39005928572796,9.308632728260422,158,"!AIVDM,1,1,,A,B5Mwqh@0GEkspV5Iv0ARi?:40000,0*4F"
2025-07-09T08:09:20.663346,AIS,367000001,19,37.789019740258986,-122.39005928572796,9.308632728260422,158,"!AIVDM,1,1,,A,C5Mwqh@0GEkspV5Iv0ARi?:17OMa3CM;UwWACQvPR000S48C32RP,0*64"
2025-07-09T08:09:20.663346,AIS,367000001,24,,,,,"!AIVDM,1,1,,A,H5MwqhB>vsB6VrG;w>RW3u140000,0*22"
2025-07-09T08:09:20.663346,AIS,367000001,24,,,,,"!AIVDM,1,1,,A,H5MwqhE60000000=9Lu444B49QQ@0,2*0F"
2025-07-09T08:09:20.663346,AIS,367000002,1,37.83007430584398,-122.47203743842857,5.015302701887202,65,"!AIVDM,1,1,,A,15MwqhPP0jG?GQDEaH?BRR2`0000,0*32"
2025-07-09T08:09:20.663346,AIS,367000002,2,37.83007430584398,-122.47203743842857,5.015302701887202,65,"!AIVDM,1,1,,A,25MwqhPP0jG?GQDEaH?BRR2`0000,0*31"
2025-07-09T08:09:20.663346,AIS,367000002,3,37.83007430584398,-122.47203743842857,5.015302701887202,65,"!AIVDM,1,1,,A,35MwqhPP0jG?GQDEaH?BRR2`0000,0*30"
2025-07-09T08:09:20.663346,AIS,367000002,5,,,,,"!AIVDM,2,1,2,A,55MwqhP00003BG?A11;B6rfG;u1800000000001@DHM:940HtSt;te?m,0*23"
2025-07-09T08:09:20.663346,AIS,367000002,5,,,,,"!AIVDM,2,2,2,A,000000000000008,2*2E"
2025-07-09T08:09:20.663346,AIS,367000002,18,37.83007430584398,-122.47203743842857,5.015302701887202,65,"!AIVDM,1,1,,A,B5MwqhP0<UkmpE5JF3l``Pb40000,0*28"
2025-07-09T08:09:20.663346,AIS,367000002,19,37.83007430584398,-122.47203743842857,5.015302701887202,65,"!AIVDM,1,1,,A,C5MwqhP0<UkmpE5JF3l``Pb1a3MG;UvPT00000000000`:<>U4RP,0*63"
2025-07-09T08:09:20.663346,AIS,367000002,24,,,,,"!AIVDM,1,1,,A,H5MwqhSB6rfG;u18000000000000,0*4B"
2025-07-09T08:09:20.663346,AIS,367000002,24,,,,,"!AIVDM,1,1,,A,H5MwqhU@0000000=9Lu444U67BR@0,2*62"
2025-07-09T08:09:20.663346,AIS,367000003,1,37.794231623279316,-122.3747713403446,10.011900021416642,6,"!AIVDM,1,1,,A,15MwqhhP1TG?l12E`4>h?0<`0000,0*5F"
2025-07-09T08:09:20.663346,AIS,367000003,2,37.794231623279316,-122.3747713403446,10.011900021416642,6,"!AIVDM,1,1,,A,25MwqhhP1TG?l12E`4>h?0<`0000,0*5C"
2025-07-09T08:09:20.663346,AIS,367000003,3,37.794231623279316,-122.3747713403446,10.011900021416642,6,"!AIVDM,1,1,,A,35MwqhhP1TG?l12E`4>h?0<`0000,0*5D"
2025-07-09T08:09:20.663346,AIS,367000003,5,,,,,"!AIVDM,2,1,3,A,55Mwqhh00003BG?A11>JW>RVrOwJG?>Fku1<000ND0=D640Ht?t;te?m,0*51"
2025-07-09T08:09:20.663346,AIS,367000003,5,,,,,"!AIVDM,2,2,3,A,@00000000000008,2*5F"
2025-07-09T08:09:20.663346,AIS,367000003,18,37.794231623279316,-122.3747713403446,10.011900021416642,6,"!AIVDM,1,1,,A,B5Mwqhh0I5ku0@UJ13d3h3:40000,0*27"
2025-07-09T08:09:20.663346,AIS,367000003,19,37.794231623279316,-122.3747713403446,10.011900021416642,6,"!AIVDM,1,1,,A,C5Mwqhh0I5ku0@UJ13d3h3:1=CWACM?we;WW;IvPV000?:06b32P,0*51"
2025-07-09T08:09:20.663346,AIS,367000003,24,,,,,"!AIVDM,1,1,,A,H5MwqhjJW>RVrOwJG?>Fku1<0000,0*26"
2025-07-09T08:09:20.663346,AIS,367000003,24,,,,,"!AIVDM,1,1,,A,H5MwqhlN0000000=9Lu444m03E1P0,2*1B"
